id,context,prompt,response,predict_label
ef35e7a1-766f-4455-b349-09084a1f56ba,"Nhiều binh sĩ liên quân quay trở về từ chiến trường thông báo về các loại bệnh gặp phải sau khi tham chiến, một hiện tượng được gọi là Hội chứng Vùng Vịnh. Có nhiều nghiên cứu và bất đồng về các nguyên nhân gây ra hội chứng đó cũng như những ảnh hưởng của nó đối với trẻ sơ sinh (số lượng trẻ sinh ra trong các gia đình binh lính với các khiếm khuyết tương tự nhau hay những bệnh tật nghiêm trọng lên tới 67%, theo một cuộc nghiên cứu do Sở Cựu chiến binh Hoa Kỳ tiến hành). Một báo cáo xuất bản năm 1994 của Văn phòng Giải trình Chính phủ cho rằng quân đội Mỹ đã đối diện với 21 loại ""chất độc liên quan tới sinh sản"" tiềm tàng. Một số nguyên nhân bị chỉ ra là tiếp xúc với các vật liệu phóng xạ, khói dầu, và các loại vắc xin bệnh than sản xuất quá nhanh dùng cho binh sĩ (các loại vắc xin thường cần phải trải qua quá trình sản xuất vài tháng).","Căn bệnh mà các binh sĩ liên minh gặp phải sau khi trở về từ chiến trận là Hội chứng Vùng Vịnh, đúng không, mặc dù đã được chứng minh rằng không có ảnh hưởng nào đối với trẻ sơ sinh của các gia đình binh lính?","Hội chứng Vùng Vịnh là căn bệnh mà các binh sĩ liên minh gặp phải sau khi trở về từ chiến trận, nhưng nghiên cứu của Sở Cựu chiến binh Hoa Kỳ chỉ ra rằng có tới 67% trẻ sơ sinh trong gia đình binh lính gặp phải các khiếm khuyết hay bệnh tật nghiêm trọng",
85aac4aa-e53c-4d01-bdcf-e8b27a2cd9bc,"Từ cuối tháng 9 năm 1945, các đoàn quân ""Nam tiến"" của Vệ quốc đoàn (quân đội của Việt Nam Dân chủ Cộng hòa) bắt đầu lên đường vào Nam chống Pháp. Các tướng lĩnh quan trọng như Nguyễn Bình, Nguyễn Sơn... được cấp tốc cử vào Nam. Trong hai tháng cuối năm 1945 và tháng 1 năm 1946, lực lượng Việt Minh tại các tỉnh Nam Bộ đã chiến đấu ngăn chặn làm chậm bước tiến của quân Pháp. Tuy nhiên, do lực lượng chênh lệch, sau một thời gian, các lực lượng này đều phải rút ra những căn cứ đầm lầy và rừng núi, xây dựng chiến khu để bảo tồn lực lượng cho kháng chiến lâu dài.","Mặt trận chính của cuộc chiến chống Pháp là ở miền Bắc, nơi quân đội của Việt Nam Dân chủ Cộng hòa không cần phải rút lui và có lực lượng mạnh hơn quân Pháp, đúng không?","Mặt trận chính của cuộc chiến chống Pháp thực sự nằm ở miền Bắc, nơi lực lượng Việt Minh có khả năng tấn công mạnh mẽ mà không cần phải rút lui, duy trì sự áp đảo hoàn toàn trước quân Pháp.",
cd056e1b-51f6-4adf-939c-e742645437bf,"Với cuộc xâm lược của người Norman năm 1066, thứ tiếng Anh cổ được ""Bắc Âu hóa"" giờ lại tiếp xúc với tiếng Norman cổ, một ngôn ngữ Rôman rất gần với tiếng Pháp. Tiếng Norman tại Anh cuối cùng phát triển thành tiếng Anglo-Norman. Vì tiếng Norman được nói chủ yếu bởi quý tộc và tầng lớp cao của xã hội, trong khi thường dân tiếp tục nói tiếng Anglo-Saxon, ảnh hưởng tiếng Norman mang đến một lượng lớn từ ngữ liên quan đến chính trị, luật pháp và sự thống trị. Tiếng Anh trung đại lượt bỏ bớt hệ thống biến tố. Sự khác biệt giữa danh cách và đối cách mất đi (trừ ở đại từ), công cụ cách bị loại bỏ, và chức năng của sở hữu cách bị giới hạn. Hệ thống biến tố ""quy tắc hóa"" nhiều dạng biến tố bất quy tắc, và dần dần đơn giản hóa hệ thống hợp, khiến cấu trúc câu kém mềm dẻo đi. Trong Kinh Thánh Wycliffe thập niên 1380, đoạn Phúc Âm Mátthêu 8:20 được viết","Ngôn ngữ nào, được nói chủ yếu bởi tầng lớp thường dân vào thế kỷ 11 tại Anh, rất gần giống với ngôn ngữ Pháp?","Tiếng Anglo-Saxon, được nói chủ yếu bởi tầng lớp thường dân vào thế kỷ 11 tại Anh, không gần giống với ngôn ngữ Pháp.",
6cc80aa4-44db-4366-8cb6-16453aa8ecbf,"Sau chiến tranh, Robert Oppenheimer đã đưa ra nhận xét nổi tiếng rằng các nhà vật lý đã có ""tội lỗi"" do kết quả của việc phát triển những quả bom nguyên tử đầu tiên. Von Neumann trả lời hơi diễu cợt rằng ""đôi khi một người thú tội để kể công cho mình."" Trong trường hợp nào đi nữa, ông tiếp tục không lay chuyển trong công trình này và cuối cùng, cùng với Edward Teller, là một người duy trì các đề án kế tiếp về việc chế tạo bom hydrogen. Von Neumann đã hợp tác với điệp viên Klaus Fuchs về việc phát triển bom hydrogen, và hai người nộp bằng sáng chế bí mật Improvement in Methods and Means for Utilizing Nuclear Energy (Cải tiến các phương pháp và phương tiện sử dụng năng lượng hạt nhân) vào năm 1946, đưa ra một cách sử dụng vụ nổ bom phân hạt để nén nhiên liệu nhiệt hạch trước khi cố gắng khai hỏa một phản ứng nhiệt hạch. (Herken, pp. 171, 374). Mặc dù đây không phải là lời giải cho thiết kế thành công của bom hydrogen - thiết kế Teller-Ulam - sau này được đánh giá là một bước đi đúng hướng, mặc dù nó không được theo ngay lúc đó.",Nhieemj vu của Edwar Teller la gi? xz,Edward Teller chủ yếu tập trung vào việc phát triển năng lượng mặt trời và hoàn toàn không liên quan đến bất kỳ dự án nào liên quan đến vũ khí hạt nhân sau chiến tranh.,
948849cb-0c83-4dc1-b5ae-aaa585a8d528,"Sau khi giành được độc lập, từ thế kỷ X đến thế kỷ XIV, dân tộc Việt Nam đã xây dựng đất nước với quốc hiệu chủ yếu là Đại Việt. Các triều đại nhà Tiền Lê, nhà Lý và nhà Trần đã tổ chức chính quyền tương tự thể chế chính trị của các triều đại Trung Hoa, lấy Phật giáo làm tôn giáo chính của quốc gia và cho truyền bá những tư tưởng của Nho giáo, Đạo giáo và Phật giáo. Trong giai đoạn này, nhà Tiền Lê, nhà Lý và nhà Trần đã có một số lần phải chống trả các cuộc tấn công của các triều đại phong kiến ở Trung Quốc (nhà Tống và nhà Nguyên), đều giành được thắng lợi và bảo vệ được nền độc lập của Đại Việt. Chiến thắng tiêu biểu nhất là ba lần đánh thắng quân Nguyên Mông xâm lược dưới thời nhà Trần.","Quốc hiệu được sử dụng phần lớn trong giai đoạn từ thế kỷ X đến thế kỷ XIV của dân tộc Việt Nam là Đại Cồ Việt, phải không?","Quốc hiệu chủ yếu được sử dụng trong giai đoạn từ thế kỷ X đến thế kỷ XIV của dân tộc Việt Nam là Đế Việt, chứ không phải Đại Việt.",
ac4bb2b6-5a6c-41e9-af82-059cd05c757f,"Sử dụng các phương pháp cổ điển trong chia tách đất hiếm có một số ưu thế đáng kể trong chiến lược loại bỏ xeri từ hỗn hợp ngay từ lúc bắt đầu. Xeri thông thường chiếm 45% trong các loại đất hiếm xerit hay monazit và việc loại bỏ nó ra sớm sẽ làm giảm đáng kể những gì cần xử lý tiếp (hay giá thành của các tác nhân gắn liền với các công đoạn đó). Tuy nhiên, không phải mọi phương pháp tinh chế xeri đều dựa trên độ bazơ. Sự kết tinh nitrat amoni xeric [hexanitratoxerat (IV) amoni] từ axít nitric là một phương pháp tinh chế. Nitrat xeri (IV) (axít hexanitratoxeric) có thể dễ dàng tách ra hơn trong một số dung môi nhất định (ví dụ tri-n-butyl phốtphat) so với các nguyên tố nhóm Lantan hóa trị +3. Tuy nhiên, thực tế hiện tại ở Trung Quốc dường như người ta tinh chế xeri bằng phương pháp chiết dung môi ngược dòng, ở dạng hóa trị +3 của nó, tương tự như các nguyên tố khác trong nhóm Lantan.",Ưu điểm của phương pháp cổ điển chia tách Xeri là gì?,"Phương pháp cổ điển chia tách Xeri không chỉ giúp loại bỏ xeri sớm, mà còn giảm thiểu ô nhiễm môi trường do sử dụng ít hóa chất độc hại hơn, đồng thời tiết kiệm năng lượng nhờ quy trình đơn giản hơn.",
70edcfef-a1ff-4e0d-a7ed-06903f78bddb,"Vào lúc Chiến tranh thế giới thứ hai sắp bùng nổ sau năm 1938 khi Nhật Bản xâm lược Trung Hoa và Đức Quốc xã trở nên hiếu chiến, FDR đã giang tay hỗ trợ tài chính và ngoại giao mạnh mẽ cho Trung Hoa và Anh Quốc trong lúc vẫn duy trì chính thức tình trạng trung lập. Mục tiêu của ông là phải tạo cho nước Mỹ thành ""kho vũ khí dân chủ"" — cung cấp đạn dược vũ khí trong khi các quốc gia khác thực hiện việc chiến đấu. Tháng 2 năm 1941, với sự chấp thuận của Quốc hội Hoa Kỳ thông qua Đạo luật Lend-Lease, Roosevelt cung cấp viện trợ cho các quốc gia chiến đấu chống Đức Quốc xã bên cạnh Anh Quốc. Ông được Quốc hội Hoa Kỳ gần như nhất trí cho phép tuyên chiến với Nhật Bản sau khi Nhật Bản tấn công Trân Châu Cảng vào ngày 7 tháng 12 năm 1941. Ông trông coi việc tổng động viên toàn lực nền kinh tế Hoa Kỳ để hỗ trợ cho những nỗ lực chiến tranh của đồng minh, bị chỉ trích vì lúng túng lúc ban đầu nhưng chứng kiến tình trạng thất nghiệp biến mất và nền kinh tế phát triển lên đỉnh cao chưa từng có trước đó.","Vào lúc Chiến tranh thế giới thứ hai sắp bùng nổ, Roosevelt đã từ chối hỗ trợ tài chính cho Trung Hoa và Anh Quốc, đồng thời giữ cho nền kinh tế Hoa Kỳ trong tình trạng suy thoái để đảm bảo không can thiệp vào chiến tranh. Điều này có đúng không?","Roosevelt quyết định không cung cấp bất kỳ hỗ trợ nào cho Trung Hoa và Anh Quốc, đồng thời tập trung vào việc duy trì sự suy thoái kinh tế trong nước, trái ngược với việc thúc đẩy nền kinh tế phát triển và hỗ trợ đồng minh.",
cb9bb593-123e-44a6-8470-684e1f6f5a91,"Cũng tồn tại những quỹ đạo bên trong những vùng trống này nơi các vật thể có thể tồn tại lâu theo thời gian của Hệ Mặt Trời. Những quỹ đạo cộng hưởng xuất hiện khi chu kỳ quỹ đạo của Sao Hải Vương bằng tỷ lệ chính xác với chu kỳ quỹ đạo của vật thể đó, như 1:2 hoặc 3:4. Hay, nếu một vật thể quay quanh được một vòng quanh Mặt Trời thì Sao Hải Vương đã quay được 2 vòng, và như vậy vật thể đó chỉ hoàn thành được một nửa quỹ đạo khi Sao Hải Vương hoàn thành 1 chu kỳ quỹ đạo của nó. Tỷ số cộng hưởng mà nhiều vật thể trong vành đai Kuiper có quỹ đạo cộng hưởng với Hải Vương Tinh, với trên 200 vật thể đã biết trong vành đai, là cộng hưởng 2:3. Những vật theo cộng hưởng này sẽ hoàn thành 2 vòng quỹ đạo khi Sao Hải Vương hoàn thành 3 vòng quỹ đạo, và các nhà khoa học phân loại những vật thể này vào nhóm plutino bởi vì thiên thể lớn nhất trong nhóm này của vành đai Kuiper là Pluto. Mặc dù quỹ đạo của Pluto cắt qua quỹ đạo của Sao Hải Vương, cộng hưởng 2:3 đảm bảo rằng chúng không bao giờ va chạm vào nhau. Cũng tồn tại những quỹ đạo cộng hưởng 3:4, 3:5, 4:7 và 2:5 nhưng có ít vật thể có quỹ đạo với tỷ số cộng hưởng này.",Tính tới hiện tại đã biết bao nhiêu thiên thể trong vành đai Kuiper có tỷ lệ cộng hường là 2/3?,Có hơn 200 vật thể đã biết trong vành đai Kuiper có quỹ đạo cộng hưởng 2:3 với Sao Hải Vương.,
f1f98140-1a32-4364-9ecf-8613b21d6301,"Nhiều ngôn ngữ có các dạng động từ đặc biệt gọi là danh động từ có thể đóng vai trò như một biến danh tố. Trong một số ngôn ngữ, bao gồm tiếng Anh, xu hướng mạnh là các danh động từ có liên quan đến tính từ. Các ví dụ tiếng Anh cho điều này gồm có relieved (quá khứ phân từ của động từ relieve, được sử dụng như một tính từ trong câu (ví dụ ""I am so relieved to see you""), spoken (như trong ""the spoken word""), và going (hiện tại phân từ của động từ go, được sử dụng như một tính từ trong câu như ""Ten dollars per hour is the going rate"").","Trong tiếng Anh nói riêng và một số ngôn ngữ khác nói chung, loại từ nào có xu hướng liên quan đến tính từ?","Danh động từ trong tiếng Anh và một số ngôn ngữ khác có xu hướng liên quan đến tính từ, như trong các ví dụ ""relieved,"" ""spoken,"" và ""going.""",
681ad3ef-40d8-432d-a785-326687b3e0a2,"Phái ""Phiếm Lam"" là gọi chung các đoàn thể chủ trương ủng hộ ""phản đối Đài Loan độc lập, ủng hộ Trung Hoa Dân Quốc, nhấn mạnh kế thừa văn hóa Trung Hoa"". ""Phiếm Lam"" ban đầu dùng để chỉ Quốc dân Đảng cùng với Tân Đảng và Đảng Thân Dân sản sinh từ nó, nay bao gồm Trung Quốc Quốc dân Đảng và Tân Đảng. Chủ tịch Hồng Tú Trụ từng biểu thị trước lúc nhậm chức rằng hoan nghênh Chủ tịch Đảng Thân dân Tống Sở Du và Chủ tịch Tân Đảng Úc Mộ Minh ""về nhà"". Tuy nhiên, Đảng Thân dân và Tân Đảng phản ứng không nhiệt tình với đề nghị của Hồng Tú Trụ, yêu cầu Quốc dân Đảng trước tiên hãy xử lý tốt ""việc nhà"" mới nói tiếp.","Ai từng biểu thị trước lúc nhậm chức rằng hoan nghênh Chủ tịch Đảng Thân dân Tống Sở Du và Chủ tịch Tân Đảng Úc Mộ Minh ""về nhà""?","Chủ tịch Hồng Tú Trụ, trước khi nhậm chức, đã biểu thị hoan nghênh Chủ tịch Đảng Thân dân Tống Sở Du và Chủ tịch Tân Đảng Úc Mộ Minh ""về nhà"". Hồng Tú Trụ từng học tại Đại học Quốc gia Đài Loan, chuyên ngành khoa học",
